,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
1591,1591,1591,201922,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.018649636363636365,0.30466672537919853,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01041710337859717,0.07777777777777778,1,2.0,28.056544593634218,0.0
1592,1592,1592,201923,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.04265490909090909,0.29987152674875184,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009588872824573963,0.07777777777777778,4,4.0,28.056544593634218,0.0
1593,1593,1593,201924,silver_coin,0.0,0.017782453294126595,0.0,0.0,0.0,0.1103448275862069,0.45183745454545454,0.3400767012928201,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019410862017097106,0.07777777777777778,19,8.0,28.056544593634218,0.0
1594,1594,1594,201925,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.27990163636363635,0.3114661643376987,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03061204365184385,0.07777777777777778,22,7.0,28.056544593634218,0.0
1595,1595,1595,201926,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.1346969090909091,0.26767298905025383,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012913055073201812,0.07777777777777778,1,9.0,28.056544593634218,0.0
1596,1596,1596,201927,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26832459134430303,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009628590900651955,0.06666666666666667,0,7.0,28.056544593634218,0.0
1597,1597,1597,201928,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756987399372236,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008117360350742672,0.06666666666666667,0,6.0,28.056544593634218,0.0
1598,1598,1598,201929,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.16743690912727272,0.270955164607722,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009222215351843506,0.06666666666666667,0,6.0,28.056544593634218,0.0
1599,1599,1599,201930,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.05058381818181818,0.26258087865728347,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008498379533204781,0.06666666666666667,0,5.0,28.056544593634218,0.0
1600,1600,1600,201931,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.049165999981818184,0.29026150529903405,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00787658149030139,0.06666666666666667,0,3.0,28.056544593634218,0.0
1601,1601,1601,201932,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.049452545472727275,0.2938915635390762,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008419007824610032,0.07777777777777778,1,6.0,28.056544593634218,0.0
1602,1602,1602,201933,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.04138418181818182,0.3028676374927597,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007417606152314065,0.07777777777777778,1,4.0,28.056544593634218,0.0
1603,1603,1603,201934,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.00561290909090909,0.2882583535005212,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00815702944118063,0.07777777777777778,0,6.0,28.056544593634218,0.0
1604,1604,1604,201935,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840239111733441,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007942630730009835,0.06666666666666667,2,6.0,28.056544593634218,0.0
1605,1605,1605,201936,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39063284567757167,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01625842625487098,0.06666666666666667,18,5.0,28.056544593634218,0.0
1606,1606,1606,201937,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584456980073093,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023488359347082204,0.06666666666666667,31,7.0,28.056544593634218,0.0
1607,1607,1607,201938,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204217148599018,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017326816573804932,0.06666666666666667,26,9.0,28.056544593634218,0.0
1608,1608,1608,201939,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28352854760257845,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005223371626139001,0.07777777777777778,0,17.0,28.056544593634218,0.0
1609,1609,1609,201940,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908266347397372,0,0,0,0,0,0,0,0,0,0,1,0,0,0.006300001426180382,0.07777777777777778,0,15.0,28.056544593634218,0.0
1610,1610,1610,201941,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044836435159207,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012620993772161615,0.07777777777777778,19,7.0,28.056544593634218,0.0
1611,1611,1611,201942,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30654252644509294,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011080413961915215,0.07777777777777778,12,7.0,28.056544593634218,0.0
1612,1612,1612,201943,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045328500604011,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008632012441175778,0.07777777777777778,11,11.0,28.056544593634218,0.0
1613,1613,1613,201944,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.061213636363636366,0.34649882048718145,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007922240718651805,0.07777777777777778,24,13.0,28.056544593634218,0.0
1614,1614,1614,201945,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.07266127272727273,0.42905813965979184,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02217860925090678,0.07777777777777778,49,15.0,28.056544593634218,0.0
1615,1615,1615,201946,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.07908836361818182,0.36847443535542646,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012718470877819498,0.07777777777777778,31,11.0,28.056544593634218,0.0
1616,1616,1616,201947,silver_coin,0.0,0.0,0.0,0.0,0.4592604281731629,0.0,0.05390181818181818,0.3207617911663925,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0024133054318582078,0.07777777777777778,25,19.0,28.056544593634218,0.0
1617,1617,1617,201948,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.06379163636363637,0.3329381559693138,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00323163285492378,0.07777777777777778,28,23.0,28.056544593634218,0.0
1618,1618,1618,201949,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.08162018181818181,0.382063637666719,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003109120209078896,0.07777777777777778,31,26.0,28.056544593634218,0.0
1619,1619,1619,201950,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.07294018181818182,0.43819311230473285,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010939332152303723,0.07777777777777778,61,25.0,28.056544593634218,0.0
1620,1620,1620,201951,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.05442854545454546,0.5051824275770052,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010654867045426567,0.08888888888888889,66,26.0,28.056544593634218,0.0
1621,1621,1621,201952,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.054454363636363634,0.4355837374296504,1,0,0,0,0,0,0,0,0,0,0,0,1,0.004178954719131072,0.08888888888888889,23,27.0,28.056544593634218,0.0
1622,1622,1622,202001,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.051777090909090905,0.367670111939705,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0019480216477295934,0.08888888888888889,0,27.0,28.390021437530027,0.0
1623,1623,1623,202002,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.07830200001818181,0.27483033503160115,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001759011790192576,0.07777777777777778,0,12.0,28.390021437530027,0.0
1624,1624,1624,202003,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.051930000000000004,0.2820011905450576,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002511760482594309,0.07777777777777778,0,10.0,28.390021437530027,0.0
1625,1625,1625,202004,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28662171669082115,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002149871384168834,0.07777777777777778,0,11.0,28.390021437530027,4.448
1626,1626,1626,202005,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019100878291336,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014253369957572262,0.06666666666666667,0,12.0,28.390021437530027,5.56
1627,1627,1627,202006,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31300821095462156,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002855305783099374,0.06666666666666667,2,11.0,28.390021437530027,5.56
1628,1628,1628,202007,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31262121953566724,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0009090896193945538,0.07777777777777778,2,10.0,28.390021437530027,5.56
1629,1629,1629,202008,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29684450288728714,0,0,1,0,0,0,0,0,0,0,0,0,0,5.295650833592082e-05,0.07777777777777778,0,9.0,28.390021437530027,5.56
1630,1630,1630,202009,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064523033713372,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004045321178356328,0.07777777777777778,0,11.0,28.390021437530027,18.651428571
1631,1631,1631,202010,silver_coin,0.0,0.0,0.0,0.0,0.31363353739872596,0.0,0.26127981818181817,0.4130246687307497,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010990670019254438,0.07777777777777778,22,6.0,28.390021437530027,43.98
1632,1632,1632,202011,silver_coin,0.0,0.0,0.0,0.0,0.13959259753799758,0.1710343448275862,0.4920496363272727,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0.061371382295410296,0.07777777777777778,75,15.0,28.390021437530027,45.568571429
1633,1633,1633,202012,silver_coin,0.0,0.0,0.0,0.0,0.0,0.29427613793103446,0.5714356363636364,0.44024534903215296,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029258323064466955,0.07777777777777778,35,17.0,28.390021437530027,83.528571429
1634,1634,1634,202013,silver_coin,0.0,0.0,0.0,0.0,0.0,0.22403710344827588,0.15249145454545457,0.31710159089580964,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026330847570442207,0.07777777777777778,0,10.0,28.390021437530027,87.96
1635,1635,1635,202014,silver_coin,0.0,0.0,0.0,0.0,0.0,2.635862068965517e-07,0.004561636363636363,0.310728366250585,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033280721239270033,0.07777777777777778,0,9.5,28.390021437530027,87.96
1636,1636,1636,202015,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31986518166421796,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00432717709977156,0.06666666666666667,0,7.0,28.390021437530027,87.96
1637,1637,1637,202016,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029283851590076,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003699956971882898,0.06666666666666667,0,7.0,28.390021437530027,87.96
1638,1638,1638,202017,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083145013024018,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002581945333941361,0.06666666666666667,0,5.5,28.390021437530027,87.96
1639,1639,1639,202018,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31621300241544487,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019122382198086308,0.06666666666666667,0,5.0,28.390021437530027,87.96
1640,1640,1640,202019,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459588121105146,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006060114035590789,0.06666666666666667,8,3.0,28.390021437530027,87.96
1641,1641,1641,202020,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740172726182128,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009107308055549256,0.07777777777777778,0,4.0,28.390021437530027,76.85
1642,1642,1642,202021,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558390178535984,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000895626701203746,0.07777777777777778,0,6.0,28.390021437530027,76.85
1643,1643,1643,202022,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887243940018609,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002464581429133554,0.07777777777777778,0,7.0,28.390021437530027,75.264285714
1644,1644,1644,202023,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.06759799999999999,0.36268695354274477,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0030083265276645327,0.07777777777777778,6,7.0,28.390021437530027,72.617142857
1645,1645,1645,202024,silver_coin,0.0,0.0,0.0,0.0,0.0,0.05821561439449655,0.11023418181818181,0.35621942369687193,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01807977904281636,0.07777777777777778,20,8.0,28.390021437530027,72.22
1646,1646,1646,202025,silver_coin,0.0,0.0,0.0,0.0,0.0,0.17850628958793102,0.05622636363636363,0.3532407839954298,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01353779570183888,0.07777777777777778,16,7.0,28.390021437530027,72.22
1647,1647,1647,202026,silver_coin,0.0,0.0,0.0,0.0,0.0,0.029608108083737927,0.1252189090909091,0.2993551976873321,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015521681771221566,0.07777777777777778,0,5.0,28.390021437530027,51.85
1648,1648,1648,202027,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.022540363636363636,0.3197074033626896,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013548483009713863,0.07777777777777778,0,4.0,28.390021437530027,51.85
1649,1649,1649,202028,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33838008367529104,0,0,0,0,0,0,0,1,0,0,0,0,0,0.014854833053088462,0.07777777777777778,7,4.0,28.390021437530027,50.264285714
1650,1650,1650,202029,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31725187193859083,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004658315162674835,0.07777777777777778,7,4.0,28.390021437530027,46.3
1651,1651,1651,202030,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023046864219578,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013310857607709643,0.07777777777777778,0,3.0,28.390021437530027,46.3
1652,1652,1652,202031,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147993570524901,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0021406825803836687,0.07777777777777778,2,3.0,28.390021437530027,46.3
1653,1653,1653,202032,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160840575799027,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002089940344442576,0.07777777777777778,2,3.0,28.390021437530027,46.3
1654,1654,1654,202033,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990790995050651,0,0,0,0,0,0,0,0,1,0,0,0,0,0.000453147544111438,0.07777777777777778,0,3.0,28.390021437530027,47.092857143
1655,1655,1655,202034,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30562964174049473,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002479251845361491,0.06666666666666667,0,4.0,28.390021437530027,48.15
1656,1656,1656,202035,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305205130225333,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004817560731380027,0.07777777777777778,15,3.0,28.390021437530027,48.15
1657,1657,1657,202036,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32562504585010693,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00336026408416982,0.06666666666666667,18,1.0,28.390021437530027,48.015714286
1658,1658,1658,202037,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584717196833669,0,0,0,0,0,0,0,0,0,1,0,0,0,0.021809897715945326,0.06666666666666667,19,6.0,28.390021437530027,48.61
1659,1659,1659,202038,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317710484947291,0,0,0,0,0,0,0,0,0,1,0,0,0,0.014720588208733884,0.06666666666666667,10,8.0,28.390021437530027,48.61
1660,1660,1660,202039,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34807765911908267,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01471283325150311,0.07777777777777778,18,8.0,28.390021437530027,47.818571429
1661,1661,1661,202040,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338495124614506,0,0,0,0,0,0,0,0,0,1,0,0,0,0.010988632507681914,0.07777777777777778,0,12.0,28.390021437530027,49.54
1662,1662,1662,202041,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353466392565914,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004645025500677843,0.07777777777777778,5,8.0,28.390021437530027,47.951428571
1663,1663,1663,202042,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208680766016264,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007462966852554575,0.07777777777777778,11,7.0,28.390021437530027,45.568571429
1664,1664,1664,202043,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653178643629097,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010382770243547411,0.07777777777777778,28,10.0,28.390021437530027,49.54
1665,1665,1665,202044,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705579403423566,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007145331544454955,0.07777777777777778,20,8.0,28.390021437530027,62.037142857
1666,1666,1666,202045,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39965482515966666,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025342847812603313,0.07777777777777778,49,9.0,28.390021437530027,78.7
1667,1667,1667,202046,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267083854645618,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022026642365016315,0.07777777777777778,68,13.0,28.390021437530027,78.7
1668,1668,1668,202047,silver_coin,0.0,0.0,0.0,0.0,0.014972438358898828,0.0,0.0,0.38261942819775785,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0036546823961925543,0.07777777777777778,14,42.0,28.390021437530027,78.7
1669,1669,1669,202048,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34203721041731827,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0014947539384841473,0.07777777777777778,0,33.0,28.390021437530027,77.642857143
1670,1670,1670,202049,silver_coin,0.0,0.0,0.0,0.0,0.3392098231927804,0.0,0.0,0.509141570559173,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04650504920373538,0.08888888888888889,35,35.0,28.390021437530027,75.0
1671,1671,1671,202050,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40848682091448957,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022485832109844953,0.08888888888888889,27,33.0,28.390021437530027,75.0
1672,1672,1672,202051,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43758924120234355,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0048291109940010535,0.08888888888888889,22,26.0,28.390021437530027,65.477142857
1673,1673,1673,202052,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502005170511117,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017865175888420977,0.08888888888888889,21,25.0,28.390021437530027,63.89
1674,1674,1674,202053,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095917945415682,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0030208944104866665,0.08888888888888889,9,28.0,28.390021437530027,63.89
1675,1675,1675,202101,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30943790106028585,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0009693428481313949,0.07777777777777778,0,19.0,28.276622747830945,63.89
1676,1676,1676,202102,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208878827878838,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00021015715419260377,0.07777777777777778,0,11.0,28.276622747830945,63.89
1677,1677,1677,202103,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124123408275946,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0016389567770839996,0.07777777777777778,0,9.0,28.276622747830945,63.89
1678,1678,1678,202104,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290622037219588,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00011651942066153458,0.06666666666666667,0,9.0,28.276622747830945,63.89
1679,1679,1679,202105,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226278988049299,0,0,1,0,0,0,0,0,0,0,0,0,0,3.868186326774534e-05,0.06666666666666667,0,8.0,28.276622747830945,63.89
1680,1680,1680,202106,silver_coin,0.0,0.0,0.0,0.0503226,0.0,0.0,0.01907527272727273,0.33313834325631025,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011649066369260014,0.07777777777777778,0,6.0,28.276622747830945,60.19
1681,1681,1681,202107,silver_coin,0.0,0.0,0.0,0.11741940000000001,0.0,0.0,0.10338218181818183,0.32564409292495305,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0004835531170498371,0.07777777777777778,0,6.0,28.276622747830945,60.19
1682,1682,1682,202108,silver_coin,0.0,0.0,0.0,0.11741940000000001,0.0,0.0,0.1058501818,0.33418089339703244,0,0,1,0,0,0,0,0,0,0,0,0,0,-9.67046581687407e-06,0.07777777777777778,0,6.0,28.276622747830945,64.552857143
1683,1683,1683,202109,silver_coin,0.0,0.0,0.0,0.11741940000000001,0.0,0.0,0.10313999998181819,0.4767268829578684,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01987246902526386,0.07777777777777778,23,11.0,28.276622747830945,66.007142857
1684,1684,1684,202110,silver_coin,0.0,0.0,0.0,0.11741940000000001,0.0,0.0,0.10175090912727272,0.6619733876006012,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05993865762532447,0.07777777777777778,74,14.0,28.276622747830945,65.61
1685,1685,1685,202111,silver_coin,0.0,0.0,0.0,0.159068,0.31906359206343426,0.0,0.21105200000000002,0.46091130691352955,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033245995513068546,0.07777777777777778,43,11.0,28.276622747830945,65.61
1686,1686,1686,202112,silver_coin,0.5653236798339398,0.0,0.0,0.159068,0.0,0.0,0.16593418176363636,0.326902636405566,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0029941722103071066,0.07777777777777778,2,16.0,28.276622747830945,69.577142857
1687,1687,1687,202113,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35391194250990693,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002357531577504691,0.07777777777777778,0,11.0,28.276622747830945,68.52
1688,1688,1688,202114,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181982364114649,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004369053294684872,0.07777777777777778,0,11.0,28.276622747830945,74.471428571
1689,1689,1689,202115,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327446034909597,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003513614692482827,0.07777777777777778,0,10.0,28.276622747830945,75.0
1690,1690,1690,202116,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255219612679955,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002789068953957463,0.07777777777777778,0,8.0,28.276622747830945,75.0
1691,1691,1691,202117,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125599226989054,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004252045759503708,0.06666666666666667,0,6.0,28.276622747830945,75.0
1692,1692,1692,202118,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36552674659608186,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0006972672384893345,0.07777777777777778,0,6.0,28.276622747830945,63.89
1693,1693,1693,202119,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39937906054850847,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004669288609111871,0.07777777777777778,10,4.0,28.276622747830945,63.89
1694,1694,1694,202120,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717569619988058,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0052466094322741645,0.07777777777777778,11,4.0,28.276622747830945,57.275714286
1695,1695,1695,202121,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342930861376134,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0034391320971967065,0.07777777777777778,0,5.0,28.276622747830945,54.63
1696,1696,1696,202122,silver_coin,0.0,0.0,0.08669091324999999,0.21984900000000002,0.0,0.0,0.18124381816363636,0.35651603983050945,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007358531867991319,0.07777777777777778,10,3.0,28.276622747830945,54.63
1697,1697,1697,202123,silver_coin,0.0,0.0,0.1841752881333333,0.3077886,0.0,0.0,0.20910945454545454,0.3525517243165334,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02390493955802484,0.07777777777777778,24,2.0,28.276622747830945,54.63
1698,1698,1698,202124,silver_coin,0.0,0.0,0.18345948743333332,0.3077886,0.0,0.1986206896551724,0.32487527272727273,0.37217734962805793,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04022191144316868,0.06666666666666667,23,3.0,28.276622747830945,53.571428571
1699,1699,1699,202125,silver_coin,0.2802265821360243,0.0,0.17881677694999998,0.3077886,0.0,0.0,0.3478241817818182,0.3295701196867415,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02328792734774658,0.06666666666666667,10,6.0,28.276622747830945,47.22
1700,1700,1700,202126,silver_coin,0.0,0.0,0.0335242009,0.3077886,0.0,0.0,0.18267163634545455,0.3220534771872859,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01967049598478161,0.06666666666666667,5,5.0,28.276622747830945,46.227142857
1701,1701,1701,202127,silver_coin,0.0,0.0,0.0,0.0,0.0,0.007192722744827586,0.08209,0.31319541111582005,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0072929136430648295,0.06666666666666667,6,5.0,28.276622747830945,45.037142857
1702,1702,1702,202128,silver_coin,0.0,0.0,0.0,0.0,0.0,0.000846202675862069,0.0,0.3152375857775258,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005000569610426066,0.06666666666666667,0,3.0,28.276622747830945,43.98
1703,1703,1703,202129,silver_coin,0.0,0.0,0.0,0.0,0.0,0.001692405351724138,0.0775090909090909,0.2962181507450275,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005260478694238531,0.06666666666666667,0,6.0,28.276622747830945,43.98
1704,1704,1704,202130,silver_coin,0.0,0.0,0.0,0.0,0.0,0.12693040137931036,0.0,0.31860902758523146,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0053609597702177336,0.06666666666666667,2,5.0,28.276622747830945,43.98
